VentureID,typeofcashflow,specification,value,meansofpaymentreturn,intermediarytradingoperation,estimate,dateoftransaction,timing,currency,remarks
DR055,Expenditure,Original outlay,2082,,0,0,,Outfitting,Pound sterling,
DR055,Expenditure,Insurance,156,,0,0,,Outfitting,Pound sterling,
DR055,Expenditure,Insurance,12,,0,0,,Return,Pound sterling,
DR055,Expenditure,Discount on bills,96,,0,0,,Return,Pound sterling,
DR055,Return,Discount on outlays,56,,0,0,,Outfitting,Pound sterling,
DR055,Return,Net inset,4485,,0,0,,Return,Pound sterling,
DR056,Expenditure,Original outlay,2643,,0,0,,Outfitting,Pound sterling,
DR056,Expenditure,Ship account,378,,0,0,,Outfitting,Pound sterling,
DR056,Expenditure,Insurance,227,,0,0,,Outfitting,Pound sterling,
DR056,Expenditure,Insurance,10,,0,0,,Return,Pound sterling,
DR056,Expenditure,Discount on bills,232,,0,0,,Return,Pound sterling,
DR056,Return,Discount on outlays,85,,0,0,,Outfitting,Pound sterling,
DR056,Return,Net inset,4155,,0,0,,Return,Pound sterling,
DR056,Return,Residual,279,,0,0,,Return,Pound sterling,
DR057,Expenditure,Original outlay,5694,,0,0,,Outfitting,Pound sterling,
DR057,Expenditure,Ship account,789,,0,0,,Outfitting,Pound sterling,
DR057,Expenditure,Insurance,486,,0,0,,Outfitting,Pound sterling,
DR057,Return,Discount on outlays,168,,0,0,,Outfitting,Pound sterling,
DR057,Return,Net inset,1490,,0,0,,Return,Pound sterling,
DR057,Return,Losses recoverable,4466,,0,0,,Return,Pound sterling,
DR058,Expenditure,Original outlay,3790,,0,0,,Outfitting,Pound sterling,
DR058,Expenditure,Insurance,284,,0,0,,Outfitting,Pound sterling,
DR058,Expenditure,Insurance,6,,0,0,,Return,Pound sterling,
DR058,Expenditure,Discount on bills,264,,0,0,,Return,Pound sterling,
DR058,Return,Discount on outlays,113,,0,0,,Outfitting,Pound sterling,
DR058,Return,Net inset,5242,,0,0,,Return,Pound sterling,
DR058,Return,Residual,356,,0,0,,Return,Pound sterling,
DR059,Expenditure,Original outlay,4589,,0,0,,Outfitting,Pound sterling,
DR059,Expenditure,Insurance,344,,0,0,,Outfitting,Pound sterling,
DR059,Expenditure,Insurance,21,,0,0,,Return,Pound sterling,
DR059,Expenditure,Discount on bills,83,,0,0,,Return,Pound sterling,
DR059,Return,Discount on outlays,94,,0,0,,Outfitting,Pound sterling,
DR059,Return,Net inset,2950,,0,0,,Return,Pound sterling,
DR060,Expenditure,Original outlay,6233,,0,0,,Outfitting,Pound sterling,
DR060,Expenditure,Ship account,581,,0,0,,Outfitting,Pound sterling,
DR060,Expenditure,Insurance,511,,0,0,,Outfitting,Pound sterling,
DR060,Expenditure,Insurance,20,,0,0,,Return,Pound sterling,
DR060,Expenditure,Discount on bills,86,,0,0,,Return,Pound sterling,
DR060,Return,Discount on outlays,185,,0,0,,Outfitting,Pound sterling,
DR060,Return,Net inset,1887,,0,0,,Return,Pound sterling,
DR061,Expenditure,Original outlay,4165,,0,0,,Outfitting,Pound sterling,
DR061,Expenditure,Insurance,312,,0,0,,Outfitting,Pound sterling,
DR061,Expenditure,Insurance,52,,0,0,,Return,Pound sterling,
DR061,Expenditure,Discount on bills,220,,0,0,,Return,Pound sterling,
DR061,Return,Discount on outlays,110,,0,0,,Outfitting,Pound sterling,
DR061,Return,Net inset,6117,,0,0,,Return,Pound sterling,
DR062,Expenditure,Original outlay,6159,,0,0,,Outfitting,Pound sterling,
DR062,Expenditure,Insurance,462,,0,0,,Outfitting,Pound sterling,
DR062,Expenditure,Insurance,32,,0,0,,Return,Pound sterling,
DR062,Expenditure,Discount on bills,414,,0,0,,Return,Pound sterling,
DR062,Return,Discount on outlays,110,,0,0,,Outfitting,Pound sterling,
DR062,Return,Net inset,7581,,0,0,,Return,Pound sterling,
DR062,Return,Residual,684,,0,0,,Return,Pound sterling,
DR063,Expenditure,Original outlay,7567,,0,0,,Outfitting,Pound sterling,
DR063,Expenditure,Insurance,568,,0,0,,Outfitting,Pound sterling,
DR063,Expenditure,Insurance,37,,0,0,,Return,Pound sterling,
DR063,Expenditure,Discount on bills,201,,0,0,,Return,Pound sterling,
DR063,Return,Discount on outlays,187,,0,0,,Outfitting,Pound sterling,
DR063,Return,Net inset,4146,,0,0,,Return,Pound sterling,
DR063,Return,Residual,846,,0,0,,Return,Pound sterling,
DR064,Expenditure,Original outlay,2387,,0,0,,Outfitting,Pound sterling,
DR064,Expenditure,Ship account,279,,0,0,,Outfitting,Pound sterling,
DR064,Expenditure,Insurance,200,,0,0,,Outfitting,Pound sterling,
DR064,Expenditure,Insurance,18,,0,0,,Return,Pound sterling,
DR064,Expenditure,Discount on bills,136,,0,0,,Return,Pound sterling,
DR064,Return,Discount on outlays,78,,0,0,,Outfitting,Pound sterling,
DR064,Return,Net inset,4203,,0,0,,Return,Pound sterling,
DR064,Return,Residual,277,,0,0,,Return,Pound sterling,
DR065,Expenditure,Original outlay,4844,,0,0,,Outfitting,Pound sterling,
DR065,Expenditure,Ship account,684,,0,0,,Outfitting,Pound sterling,
DR065,Expenditure,Insurance,415,,0,0,,Outfitting,Pound sterling,
DR065,Expenditure,Insurance,136,,0,0,,Return,Pound sterling,
DR065,Expenditure,Discount on bills,335,,0,0,,Return,Pound sterling,
DR065,Return,Discount on outlays,62,,0,0,,Outfitting,Pound sterling,
DR065,Return,Net inset,9114,,0,0,,Return,Pound sterling,
DR065,Return,Residual,614,,0,0,,Return,Pound sterling,
DR066,Expenditure,Original outlay,3915,,0,0,,Outfitting,Pound sterling,
DR066,Expenditure,Ship account,356,,0,0,,Outfitting,Pound sterling,
DR066,Expenditure,Insurance,320,,0,0,,Outfitting,Pound sterling,
DR066,Expenditure,Insurance,17,,0,0,,Return,Pound sterling,
DR066,Expenditure,Discount on bills,366,,0,0,,Return,Pound sterling,
DR066,Return,Discount on outlays,111,,0,0,,Outfitting,Pound sterling,
DR066,Return,Net inset,4506,,0,0,,Return,Pound sterling,
DR066,Return,Residual,387,,0,0,,Return,Pound sterling,
DR067,Expenditure,Original outlay Lord Cassiles,5158,,0,0,,Outfitting,Pound sterling,
DR067,Expenditure,Original outlay May,3247,,0,0,,Outfitting,Pound sterling,
DR067,Expenditure,Ship account Lord Cassiles,722,,0,0,,Outfitting,Pound sterling,
DR067,Expenditure,Insurance Lord Cassiles,441,,0,0,,Outfitting,Pound sterling,
DR067,Expenditure,Insurance May,244,,0,0,,Outfitting,Pound sterling,
DR067,Expenditure,Insurance Lord Cassiles,51,,0,0,,Return,Pound sterling,
DR067,Expenditure,Discount on bills Lord Cassiles,198,,0,0,,Return,Pound sterling,
DR067,Expenditure,Discount on bills May,229,,0,0,,Return,Pound sterling,
DR067,Return,Discount on outlays Lord Cassiles,162,,0,0,,Outfitting,Pound sterling,
DR067,Return,Discount on outlays May,78,,0,0,,Outfitting,Pound sterling,
DR067,Return,Net inset,9171,,0,0,,Return,Pound sterling,
DR068,Expenditure,Original outlay,2305,,0,0,,Outfitting,Pound sterling,
DR068,Expenditure,Ship account,277,,0,0,,Outfitting,Pound sterling,
DR068,Expenditure,Insurance,194,,0,0,,Outfitting,Pound sterling,
DR068,Expenditure,Insurance,19,,0,0,,Return,Pound sterling,
DR068,Expenditure,Discount on bills,392,,0,0,,Return,Pound sterling,
DR068,Return,Discount on outlays,75,,0,0,,Outfitting,Pound sterling,
DR068,Return,Net inset,5074,,0,0,,Return,Pound sterling,
DR068,Return,Residual,248,,0,0,,Return,Pound sterling,
DR069,Expenditure,Original outlay,6349,,0,0,,Outfitting,Pound sterling,
DR069,Expenditure,Ship account,846,,0,0,,Outfitting,Pound sterling,
DR069,Expenditure,Insurance,540,,0,0,,Outfitting,Pound sterling,
DR069,Expenditure,Insurance,42,,0,0,,Return,Pound sterling,
DR069,Expenditure,Discount on bills,472,,0,0,,Return,Pound sterling,
DR069,Return,Discount on outlays,187,,0,0,,Outfitting,Pound sterling,
DR069,Return,Net inset,6615,,0,0,,Return,Pound sterling,
DR069,Return,Residual,872,,0,0,,Return,Pound sterling,
DR070,Expenditure,Original outlay,3425,,0,0,,Outfitting,Pound sterling,
DR070,Expenditure,Ship account,387,,0,0,,Outfitting,Pound sterling,
DR070,Expenditure,Insurance,572,,0,0,,Outfitting,Pound sterling,
DR070,Expenditure,Insurance,50,,0,0,,Return,Pound sterling,
DR070,Expenditure,Discount on bills,235,,0,0,,Return,Pound sterling,
DR070,Return,Discount on outlays,84,,0,0,,Outfitting,Pound sterling,
DR070,Return,Net inset,3422,,0,0,,Return,Pound sterling,
DR071,Expenditure,Original outlay,7141,,0,0,,Outfitting,Pound sterling,
DR071,Expenditure,Insurance,536,,0,0,,Outfitting,Pound sterling,
DR071,Expenditure,Insurance,60,,0,0,,Return,Pound sterling,
DR071,Expenditure,Discount on bills,589,,0,0,,Return,Pound sterling,
DR071,Return,Discount on outlays,193,,0,0,,Outfitting,Pound sterling,
DR071,Return,Net inset,11009,,0,0,,Return,Pound sterling,
DR071,Return,Residual,1181,,0,0,,Return,Pound sterling,
DR072,Expenditure,Original outlay,4629,,0,0,,Outfitting,Pound sterling,
DR072,Expenditure,Ship account,1181,,0,0,,Outfitting,Pound sterling,
DR072,Expenditure,Insurance,436,,0,0,,Outfitting,Pound sterling,
DR072,Expenditure,Insurance,35,,0,0,,Return,Pound sterling,
DR072,Expenditure,Discount on bills,348,,0,0,,Return,Pound sterling,
DR072,Return,Discount on outlays,125,,0,0,,Outfitting,Pound sterling,
DR072,Return,Net inset,7350,,0,0,,Return,Pound sterling,
DR073,Expenditure,Original outlay,3209,,0,0,,Outfitting,Pound sterling,
DR073,Expenditure,Insurance,491,,0,0,,Outfitting,Pound sterling,
DR073,Expenditure,Insurance,20,,0,0,,Return,Pound sterling,
DR073,Expenditure,Discount on bills,104,,0,0,,Return,Pound sterling,
DR073,Return,Discount on outlays,109,,0,0,,Outfitting,Pound sterling,
DR073,Return,Net inset,4098,,0,0,,Return,Pound sterling,
DR074,Expenditure,Original outlay,3011,,0,0,,Outfitting,Pound sterling,
DR074,Expenditure,Insurance,452,,0,0,,Outfitting,Pound sterling,
DR074,Return,Discount on outlays,86,,0,0,,Outfitting,Pound sterling,
DR074,Return,Net inset,35,,0,0,,Return,Pound sterling,
DR074,Return,Losses recoverable,2869,,0,0,,Return,Pound sterling,
DR075,Expenditure,Original outlay,3802,,0,0,,Outfitting,Pound sterling,
DR075,Expenditure,Ship account,402,,0,0,,Outfitting,Pound sterling,
DR075,Expenditure,Insurance,631,,0,0,,Outfitting,Pound sterling,
DR075,Expenditure,Insurance,49,,0,0,,Return,Pound sterling,
DR075,Expenditure,Discount on bills,97,,0,0,,Return,Pound sterling,
DR075,Return,Discount on outlays,128,,0,0,,Outfitting,Pound sterling,
DR075,Return,Net inset,4863,,0,0,,Return,Pound sterling,
DR075,Return,Losses recoverable,2326,,0,0,,Return,Pound sterling,
DR076,Expenditure,Original outlay,2233,,0,0,,Outfitting,Pound sterling,
DR076,Expenditure,Insurance,167,,0,0,,Outfitting,Pound sterling,
DR076,Expenditure,Insurance,5,,0,0,,Return,Pound sterling,
DR076,Expenditure,Discount on bills,92,,0,0,,Return,Pound sterling,
DR076,Return,Discount on outlays,61,,0,0,,Outfitting,Pound sterling,
DR076,Return,Net inset,2289,,0,0,,Return,Pound sterling,
DR077,Expenditure,Original outlay,5303,,0,0,,Outfitting,Pound sterling,
DR077,Expenditure,Insurance,398,,0,0,,Outfitting,Pound sterling,
DR077,Expenditure,Insurance,40,,0,0,,Return,Pound sterling,
DR077,Expenditure,Discount on bills,119,,0,0,,Return,Pound sterling,
DR077,Return,Discount on outlays,20,,0,0,,Outfitting,Pound sterling,
DR077,Return,Net inset,5468,,0,0,,Return,Pound sterling,
DR078,Expenditure,Original outlay,2281,,0,0,,Outfitting,Pound sterling,
DR078,Expenditure,Insurance,171,,0,0,,Outfitting,Pound sterling,
DR078,Expenditure,Insurance,10,,0,0,,Return,Pound sterling,
DR078,Expenditure,Discount on bills,26,,0,0,,Return,Pound sterling,
DR078,Return,Discount on outlays,59,,0,0,,Outfitting,Pound sterling,
DR078,Return,Net inset,1407,,0,0,,Return,Pound sterling,
DR079,Expenditure,Original outlay,1700,,0,0,,Outfitting,Pound sterling,
DR079,Expenditure,Ship account,350,,0,0,,Outfitting,Pound sterling,
DR079,Expenditure,Insurance,154,,0,0,,Outfitting,Pound sterling,
DR079,Expenditure,Insurance,8,,0,0,,Return,Pound sterling,
DR079,Expenditure,Discount on bills,29,,0,0,,Return,Pound sterling,
DR079,Return,Discount on outlays,37,,0,0,,Outfitting,Pound sterling,
DR079,Return,Net inset,1086,,0,0,,Return,Pound sterling,
DR079,Return,Residual,361,,0,0,,Return,Pound sterling,
DR080,Expenditure,Original outlay,5833,,0,0,,Outfitting,Pound sterling,
DR080,Expenditure,Insurance,437,,0,0,,Outfitting,Pound sterling,
DR080,Expenditure,Insurance,99,,0,0,,Return,Pound sterling,
DR080,Expenditure,Discount on bills,96,,0,0,,Return,Pound sterling,
DR080,Return,Discount on outlays,142,,0,0,,Outfitting,Pound sterling,
DR080,Return,Net inset,6978,,0,0,,Return,Pound sterling,
DR080,Return,Residual,629,,0,0,,Return,Pound sterling,
DR081,Expenditure,Original outlay,5716,,0,0,,Outfitting,Pound sterling,
DR081,Expenditure,Ship account,629,,0,0,,Outfitting,Pound sterling,
DR081,Expenditure,Insurance,476,,0,0,,Outfitting,Pound sterling,
DR081,Expenditure,Insurance,97,,0,0,,Return,Pound sterling,
DR081,Expenditure,Discount on bills,211,,0,0,,Return,Pound sterling,
DR081,Return,Discount on outlays,65,,0,0,,Outfitting,Pound sterling,
DR081,Return,Net inset,6615,,0,0,,Return,Pound sterling,
DR081,Return,Residual,537,,0,0,,Return,Pound sterling,
DR082,Expenditure,Original outlay,9083,,0,0,,Outfitting,Pound sterling,
DR082,Expenditure,Insurance,681,,0,0,,Outfitting,Pound sterling,
DR082,Expenditure,Insurance,91,,0,0,,Return,Pound sterling,
DR082,Expenditure,Discount on bills,92,,0,0,,Return,Pound sterling,
DR082,Return,Discount on outlays,252,,0,0,,Outfitting,Pound sterling,
DR082,Return,Net inset,5864,,0,0,,Return,Pound sterling,
DR082,Return,Residual,1001,,0,0,,Return,Pound sterling,
DR083,Expenditure,Original outlay,6680,,0,0,,Outfitting,Pound sterling,
DR083,Expenditure,Ship account,537,,0,0,,Outfitting,Pound sterling,
DR083,Expenditure,Insurance,541,,0,0,,Outfitting,Pound sterling,
DR083,Expenditure,Insurance,10,,0,0,,Return,Pound sterling,
DR083,Expenditure,Discount on bills,518,,0,0,,Return,Pound sterling,
DR083,Return,Discount on outlays,204,,0,0,,Outfitting,Pound sterling,
DR083,Return,Net inset,7846,,0,0,,Return,Pound sterling,
GK001,Expenditure,Value of ship before departure,30000,,,,,Outfitting,Dutch Guilder,
GK001,Expenditure,Outfitting costs,13115,,,,,Outfitting,Dutch Guilder,
GK001,Expenditure,Advance crew payment,1719,,,,,Outfitting,Dutch Guilder,
GK001,Expenditure,Insurance hull,1664,,,,,Outfitting,Dutch Guilder,
GK001,Expenditure,Insurance cargo,1301,,,,,Outfitting,Dutch Guilder,
GK001,Expenditure,Trade cargo costs,56459,,,,,Outfitting,Dutch Guilder,
GK001,Expenditure,Other expenses,9019,,,,,Outfitting,Dutch Guilder,
GK001,Return,Value of ship after voyage,27000,,,,,Return,Dutch Guilder,
GK001,Return,Bills of exchange sold,97062,,,,,Return,Dutch Guilder,
GK001,Expenditure,Wages crew (including bonuses),10958,,,,,Return,Dutch Guilder,
GK001,Expenditure,Other expenses,1259,,,,,Return,Dutch Guilder,
GK002,Expenditure,Value of ship before departure,27000,,,,,Outfitting,Dutch Guilder,
GK002,Expenditure,Outfitting costs,15888,,,,,Outfitting,Dutch Guilder,
GK002,Expenditure,Advance crew payment,1772,,,,,Outfitting,Dutch Guilder,
GK002,Expenditure,Insurance hull,1659,,,,,Outfitting,Dutch Guilder,
GK002,Expenditure,Insurance cargo,1485,,,,,Outfitting,Dutch Guilder,
GK002,Expenditure,Trade cargo costs,56167,,,,,Outfitting,Dutch Guilder,
GK002,Expenditure,Other expenses,8047,,,,,Outfitting,Dutch Guilder,
GK002,Return,Value of ship after voyage,24000,,,,,Return,Dutch Guilder,
GK002,Return,Bills of exchange sold,39058,,,,,Return,Dutch Guilder,
GK002,Return,Outstanding claims in colony,60489,credit,,,,Return,Dutch Guilder,
GK002,Return,Freight and passengers,5393,,,,,Return,Dutch Guilder,
GK002,Expenditure,Wages crew (including bonuses),13217,,,,,Return,Dutch Guilder,
GK002,Expenditure,Insurance on return,45,,,,,Return,Dutch Guilder,
GK002,Expenditure,Other expenses,3428,,,,,Return,Dutch Guilder,
GK003,Expenditure,Value of ship before departure,24000,,,,,Outfitting,Dutch Guilder,
GK003,Expenditure,Outfitting costs,16238,,,,,Outfitting,Dutch Guilder,
GK003,Expenditure,Advance crew payment,2476,,,,,Outfitting,Dutch Guilder,
GK003,Expenditure,Insurance hull,1385,,,,,Outfitting,Dutch Guilder,
GK003,Expenditure,Insurance cargo,1857,,,,,Outfitting,Dutch Guilder,
GK003,Expenditure,Trade cargo costs,49888,,,,,Outfitting,Dutch Guilder,
GK003,Expenditure,Other expenses,7834,,,,,Outfitting,Dutch Guilder,
GK003,Return,Value of ship after voyage,21000,,,,,Return,Dutch Guilder,
GK003,Return,Plantation produce received,39462,,,,,Return,Dutch Guilder,
GK003,Return,Outstanding claims in colony,32552,credit,,,,Return,Dutch Guilder,
GK003,Return,African goods sold,13875,,,,,Return,Dutch Guilder,
GK003,Expenditure,Wages crew (including bonuses),10031,,,,,Return,Dutch Guilder,
GK003,Expenditure,Insurance on return,1269,,,,,Return,Dutch Guilder,
GK003,Expenditure,Other expenses,754,,,,,Return,Dutch Guilder,
GK004,Expenditure,Value of ship before departure,20400,,,,,Outfitting,Dutch Guilder,
GK004,Expenditure,Outfitting costs,20010,,,,,Outfitting,Dutch Guilder,
GK004,Expenditure,Advance crew payment,2081,,,,,Outfitting,Dutch Guilder,
GK004,Expenditure,Insurance hull,588,,,,,Outfitting,Dutch Guilder,
GK004,Expenditure,Insurance cargo,2935,,,,,Outfitting,Dutch Guilder,
GK004,Expenditure,Trade cargo costs,49317,,,,,Outfitting,Dutch Guilder,
GK004,Expenditure,Other expenses,7446,,,,,Outfitting,Dutch Guilder,
GK004,Return,Value of ship after voyage,18000,,,,,Return,Dutch Guilder,
GK004,Return,Bills of exchange sold,62990,,,,,Return,Dutch Guilder,
GK004,Return,Plantation produce received,4838,,,,,Return,Dutch Guilder,
GK004,Return,Outstanding debts in colony,12230,,,,,Return,Dutch Guilder,
GK004,Return,Freight and passengers,200,,,,,Return,Dutch Guilder,
GK004,Return,African goods sold,15579,,,,,Return,Dutch Guilder,
GK004,Return,Returned trade cargo,81,,,,,Return,Dutch Guilder,
GK004,Expenditure,Wages crew (including bonuses),12422,,,,,Return,Dutch Guilder,
GK004,Expenditure,Other expenses,506,,,,,Return,Dutch Guilder,
GK004,Expenditure,Costs payable to correspondent,2000,credit,,,,Return,Dutch Guilder,
GK005,Expenditure,Value of ship before departure,42000,,,,,Outfitting,Dutch Guilder,
GK005,Expenditure,Outfitting costs,26560,,,,,Outfitting,Dutch Guilder,
GK005,Expenditure,Advance crew payment,1607,,,,,Outfitting,Dutch Guilder,
GK005,Expenditure,Insurance hull,3782,,,,,Outfitting,Dutch Guilder,
GK005,Expenditure,Insurance cargo,4042,,,,,Outfitting,Dutch Guilder,
GK005,Expenditure,Trade cargo costs,39443,,,,,Outfitting,Dutch Guilder,
GK005,Expenditure,Other expenses,4251,,,,,Outfitting,Dutch Guilder,
GK005,Return,Value of ship after voyage,21000,,,,,Return,Dutch Guilder,
GK005,Return,Bills of exchange sold,112223,,,,,Return,Dutch Guilder,
GK005,Return,Freight and passengers,10350,,,,,Return,Dutch Guilder,
GK005,Expenditure,Wages crew (including bonuses),18907,,,,,Return,Dutch Guilder,
GK005,Expenditure,Insurance on return,384,,,,,Return,Dutch Guilder,
GK005,Expenditure,Other expenses,2349,,,,,Return,Dutch Guilder,
GK006,Expenditure,Value of ship before departure,15000,,,,,Outfitting,Dutch Guilder,
GK006,Expenditure,Outfitting costs,13801,,,,,Outfitting,Dutch Guilder,
GK006,Expenditure,Advance crew payment,1535,,,,,Outfitting,Dutch Guilder,
GK006,Expenditure,Insurance hull,1824,,,,,Outfitting,Dutch Guilder,
GK006,Expenditure,Insurance cargo,1468,,,,,Outfitting,Dutch Guilder,
GK006,Expenditure,Trade cargo costs,27157,,,,,Outfitting,Dutch Guilder,
GK006,Expenditure,Other expenses,5693,,,,,Outfitting,Dutch Guilder,
GK006,Return,Value of ship after voyage,12000,,,,,Return,Dutch Guilder,
GK006,Return,Bills of exchange sold,55403,,,,,Return,Dutch Guilder,
GK006,Return,Outstanding claims,466,credit,,,,Return,Dutch Guilder,Claim on ship captain
GK006,Return,Freight and passengers,492,,,,,Return,Dutch Guilder,
GK006,Return,Returned trade cargo,32,,,,,Return,Dutch Guilder,
GK006,Expenditure,Wages crew (including bonuses),8690,,,,,Return,Dutch Guilder,
GK006,Expenditure,Other expenses,305,,,,,Return,Dutch Guilder,
GK007,Expenditure,Value of ship before departure,12000,,,,,Outfitting,Dutch Guilder,
GK007,Expenditure,Outfitting costs,11094,,,,,Outfitting,Dutch Guilder,
GK007,Expenditure,Advance crew payment,2146,,,,,Outfitting,Dutch Guilder,
GK007,Expenditure,Insurance hull,1339,,,,,Outfitting,Dutch Guilder,
GK007,Expenditure,Insurance cargo,1468,,,,,Outfitting,Dutch Guilder,
GK007,Expenditure,Trade cargo costs,30915,,,,,Outfitting,Dutch Guilder,
GK007,Expenditure,Other expenses,6495,,,,,Outfitting,Dutch Guilder,
GK007,Return,Value of ship after voyage,9000,,,,,Return,Dutch Guilder,
GK007,Return,Bills of exchange sold,45132,,,,,Return,Dutch Guilder,
GK007,Return,Plantation produce received,39199,,,,,Return,Dutch Guilder,
GK007,Return,Insurance claim,4095,,,,,Return,Dutch Guilder,
GK007,Expenditure,Wages crew (including bonuses),17458,,,,,Return,Dutch Guilder,
GK007,Expenditure,Other expenses,14099,,,,,Return,Dutch Guilder,
GK008,Expenditure,Outfitting costs,25853,,,,,Outfitting,Dutch Guilder,
GK008,Expenditure,Advance crew payment,1554,,,,,Outfitting,Dutch Guilder,
GK008,Expenditure,Insurance hull,1346,,,,,Outfitting,Dutch Guilder,
GK008,Expenditure,Insurance cargo,1116,,,,,Outfitting,Dutch Guilder,
GK008,Expenditure,Trade cargo costs,35044,,,,,Outfitting,Dutch Guilder,
GK008,Expenditure,Other expenses,5958,,,,,Outfitting,Dutch Guilder,
GK008,Return,Value of ship after voyage,9000,,,,,Return,Dutch Guilder,
GK008,Return,Bills of exchange sold,75409,,,,,Return,Dutch Guilder,
GK008,Return,Plantation produce received,1745,,,,,Return,Dutch Guilder,
GK008,Return,Cash received,346,,,,,Return,Dutch Guilder,
GK008,Return,Freight and passengers,3182,,,,,Return,Dutch Guilder,
GK008,Return,African goods sold,5444,,,,,Return,Dutch Guilder,
GK008,Return,Insurance claim,3396,,,,,Return,Dutch Guilder,
GK008,Return,Sold equipment,156,,,,,Return,Dutch Guilder,
GK008,Return,Returned trade cargo,449,,,,,Return,Dutch Guilder,
GK008,Expenditure,Wages crew (including bonuses),12833,,,,,Return,Dutch Guilder,
GK008,Expenditure,Other expenses,2102,,,,,Return,Dutch Guilder,
GK009,Expenditure,Value of ship before departure,9000,,,,,Outfitting,Dutch Guilder,
GK009,Expenditure,Outfitting costs,15019,,,,,Outfitting,Dutch Guilder,
GK009,Expenditure,Advance crew payment,1550,,,,,Outfitting,Dutch Guilder,
GK009,Expenditure,Insurance hull,829,,,,,Outfitting,Dutch Guilder,
GK009,Expenditure,Insurance cargo,1113,,,,,Outfitting,Dutch Guilder,
GK009,Expenditure,Trade cargo costs,33095,,,,,Outfitting,Dutch Guilder,
GK009,Expenditure,Other expenses,6471,,,,,Outfitting,Dutch Guilder,
GK009,Return,Value of ship after voyage,10440,,,,,Return,Dutch Guilder,
GK009,Return,Bills of exchange sold,54474,,,,,Return,Dutch Guilder,
GK009,Return,Plantation produce received,91,,,,,Return,Dutch Guilder,
GK009,Return,Outstanding claims,4049,credit,,,,Return,Dutch Guilder,
GK009,Return,Freight and passengers,3133,,,,,Return,Dutch Guilder,
GK009,Return,African goods sold,51,,,,,Return,Dutch Guilder,
GK009,Return,Insurance claim,1123,,,,,Return,Dutch Guilder,
GK009,Return,Returned trade cargo,1503,,,,,Return,Dutch Guilder,
GK009,Expenditure,Wages crew (including bonuses),13971,,,,,Return,Dutch Guilder,
GK009,Expenditure,Insurance on return,1353,,,,,Return,Dutch Guilder,
GK009,Expenditure,Other expenses,1502,,,,,Return,Dutch Guilder,
GK010,Expenditure,Value of ship before departure,10440,,,,,Outfitting,Dutch Guilder,
GK010,Expenditure,Outfitting costs,17182,,,,,Outfitting,Dutch Guilder,
GK010,Expenditure,Advance crew payment,1605,,,,,Outfitting,Dutch Guilder,
GK010,Expenditure,Insurance hull,832,,,,,Outfitting,Dutch Guilder,
GK010,Expenditure,Insurance cargo,1235,,,,,Outfitting,Dutch Guilder,
GK010,Expenditure,Trade cargo costs,41971,,,,,Outfitting,Dutch Guilder,
GK010,Expenditure,Other expenses,6832,,,,,Outfitting,Dutch Guilder,
GK010,Return,Bills of exchange sold,67808,,,,,Return,Dutch Guilder,
GK010,Return,Insurance claim,8713,,,,,Return,Dutch Guilder,
GK010,Expenditure,Wages crew (including bonuses),6741,,,,,Return,Dutch Guilder,
GK010,Expenditure,Other expenses,1134,,,,,Return,Dutch Guilder,
GK011,Expenditure,Value of ship before departure,33000,,,,,Outfitting,Dutch Guilder,
GK011,Expenditure,Outfitting costs,19439,,,,,Outfitting,Dutch Guilder,
GK011,Expenditure,Advance crew payment,1913,,,,,Outfitting,Dutch Guilder,
GK011,Expenditure,Insurance hull,1296,,,,,Outfitting,Dutch Guilder,
GK011,Expenditure,Insurance cargo,1413,,,,,Outfitting,Dutch Guilder,
GK011,Expenditure,Trade cargo costs,46582,,,,,Outfitting,Dutch Guilder,
GK011,Expenditure,Other expenses,7504,,,,,Outfitting,Dutch Guilder,
GK011,Return,Value of ship after voyage,30000,,,,,Return,Dutch Guilder,
GK011,Return,Bills of exchange sold,17478,,,,,Return,Dutch Guilder,
GK011,Return,Bills of exchange protested,3739,,,,,Return,Dutch Guilder,
GK011,Return,Outstanding debts in colony,83195,credit,,,,Return,Dutch Guilder,
GK011,Return,Freight and passengers,100,,,,,Return,Dutch Guilder,
GK011,Return,African goods sold,394,,,,,Return,Dutch Guilder,
GK011,Return,Returned trade cargo,109,,,,,Return,Dutch Guilder,
GK011,Expenditure,Wages crew (including bonuses),14094,,,,,Return,Dutch Guilder,
GK011,Expenditure,Other expenses,2436,,,,,Return,Dutch Guilder,
GK012,Expenditure,Value of ship before departure,30000,,,,,Outfitting,Dutch Guilder,
GK012,Expenditure,Outfitting costs,14934,,,,,Outfitting,Dutch Guilder,
GK012,Expenditure,Advance crew payment,1846,,,,,Outfitting,Dutch Guilder,
GK012,Expenditure,Insurance hull,1669,,,,,Outfitting,Dutch Guilder,
GK012,Expenditure,Insurance cargo,1305,,,,,Outfitting,Dutch Guilder,
GK012,Expenditure,Trade cargo costs,53005,,,,,Outfitting,Dutch Guilder,
GK012,Expenditure,Other expenses,8149,,,,,Outfitting,Dutch Guilder,
GK012,Return,Value of ship after voyage,27000,,,,,Return,Dutch Guilder,
GK012,Return,Bills of exchange sold,75534,,,,,Return,Dutch Guilder,
GK012,Return,Bills of exchange protested,20739,,,,,Return,Dutch Guilder,
GK012,Return,Outstanding debts in colony,11126,credit,,,,Return,Dutch Guilder,
