VentureID,Type of venture,Retranscriber,Perspective of source,Nationality,Source,Date of primary source,Name of the ship,Name of the captain,Name of the owner or the outfitter,Number of voyages,Internal crossref,Voyage-ID in TSTD,Place of outfitting,Place of purchase,Place of disembarkation,Date of departure from port of outfitting,Date trade began in Africa,Date of departure from Africa,Date vessel arrived with slaves,Date of return to port of outfitting,Number of slaves purchased,Number of slaves sold,Share of the ship,Complete data on outlays?,Complete data on returns?,Profits reported in source,Various remarks
GK029,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Haast U Langzaam,Adriaan Chatelain,Middelburgse Commercie Compagnie,1,,10662,Middelburg,,,,,,,1772-04-12,400,388,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK030,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Haast U Langzaam,Jan van Sprang,Middelburgse Commercie Compagnie,1,,10663,Middelburg,,,1772-10-22,,,,1774-04-05,329,313,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK031,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Haast U Langzaam,Cornelis van Kakom,Middelburgse Commercie Compagnie,1,,10664,Middelburg,,,,,,,,262,249,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK032,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Haast U Langzaam,Cornelis van Kakom,Middelburgse Commercie Compagnie,1,,10665,Middelburg,,,1777-06-06,,,,1778-09-18,281,263,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK033,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Haast U Langzaam,Cornelis van Kakom,Middelburgse Commercie Compagnie,1,,10666,Middelburg,,,,,,,,,,1,yes,no,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK034,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Hof van Zeeland,Jan de Moor,Middelburgse Commercie Compagnie,1,,10675,Middelburg,,,,,,,,318,268,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK035,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Jonge Willem,Johannes Noordhoek,Middelburgse Commercie Compagnie,1,,10784,Middelburg,,,1769-10-02,,,,,118,116,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK036,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Jonge Willem,Johannes Noordhoek,Middelburgse Commercie Compagnie,1,,10785,Middelburg,,,1771-01-15,,,,,189,183,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK037,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Jonge Willem,Johannes Noordhoek,Middelburgse Commercie Compagnie,1,,10786,Middelburg,,,1772-04-14,,,,,108,107,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK038,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Jonge Willem,Cornelis Loef,Middelburgse Commercie Compagnie,1,,10787,Middelburg,,,1774-07-06,,,,,150,132,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK039,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Jonge Willem,Cornelis Loef,Middelburgse Commercie Compagnie,1,,10788,Middelburg,,,1778-04-25,,,,,203,197,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK040,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Jonge Willem,Pieter Lagaaij,Middelburgse Commercie Compagnie,1,,10789,Middelburg,,,1780-07-18,,,,,,,1,yes,no,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds. Ship taken by English."
GK041,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Mercurius,Maarten Stam,Middelburgse Commercie Compagnie,1,,10858,Middelburg,,,,,,,,231,199,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK042,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Middelburgs Welvaren,Jan van Kerkhoven,Middelburgse Commercie Compagnie,1,,10869,Middelburg,,,1752-08-19,,,,,270,217,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK043,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Nieuwe Hoop,David Mulder,Middelburgse Commercie Compagnie,1,,10905,Middelburg,,,1762-08-13,,,,1764-01-16,305,263,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK044,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Nieuwe Hoop,David Mulder,Middelburgse Commercie Compagnie,1,,10906,Middelburg,,,1764-05-26,,,,1766-02-19,351,338,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK045,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Nieuwe Hoop,Jacob Bouque,Middelburgse Commercie Compagnie,1,,10907,Middelburg,,,1766-12-30,,,,1768-05-31,325,291,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK046,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Nieuwe Hoop,Jacob Bouque,Middelburgse Commercie Compagnie,1,,10908,Middelburg,,,1768-08-28,,,,1769-12-16,262,249,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK047,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Nieuwe Hoop,Jan Wilton,Middelburgse Commercie Compagnie,1,,10909,Middelburg,,,1770-04-13,,,,1771-09-05,260,237,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK048,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Nieuwe Hoop,Jan Wilton,Middelburgse Commercie Compagnie,1,,10910,Middelburg,,,1772-07-03,,,,1774-06-14,214,177,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK049,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Nieuwe Hoop,Jan Wilton,Middelburgse Commercie Compagnie,1,,10911,Middelburg,,,1775-07-28,,,,1777-06-02,258,229,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK050,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Nieuwe Hoop,Robert Goodwill,Middelburgse Commercie Compagnie,1,,10912,Middelburg,,,1779-03-25,,,,1780-05-21,298,282,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK051,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Nieuwe Hoop,Cornelis Loef,Middelburgse Commercie Compagnie,1,,10913,Middelburg,,,1783-10-12,,,,1785-07-25,215,202,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds. Ship sold in Essequebo after being deemed unseaworthy."
GK052,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Philadelphia,Jan Menkenveld,Middelburgse Commercie Compagnie,1,,10936,Middelburg,,,1752-11-18,,,,1754-06-04,230,215,1,yes,yes,',"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK053,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Philadelphia,Jan Menkenveld,Middelburgse Commercie Compagnie,1,,10937,Middelburg,,,1754-09-21,,,,1755-12-21,261,243,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK054,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Philadelphia,Jan Menkenveld,Middelburgse Commercie Compagnie,1,,10938,Middelburg,,,1756-09-07,,,,1757-10-12,308,286,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK055,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Philadelphia,Jan Menkenveld,Middelburgse Commercie Compagnie,1,,10939,Middelburg,,,1758-06-04,,,,1759-09-10,337,260,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK056,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Philadelphia,Jan Menkenveld,Middelburgse Commercie Compagnie,1,,10940,Middelburg,,,1760-03-06,,,,1761-07-08,312,287,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK057,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Philadelphia,Frans Wolff,Middelburgse Commercie Compagnie,1,,10941,Middelburg,,,1762-04-12,,,,1763-07-07,358,329,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK058,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Philadelphia,Philippus Verdonk,Middelburgse Commercie Compagnie,1,,10942,Middelburg,,,1763-10-17,,,,1765-06-07,324,250,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK059,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Prins Willem de Vijfde,Adriaan Jacobsz,Middelburgse Commercie Compagnie,1,',10956,Middelburg,,,1751-12-11,,,,1753-04-26,261,246,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK060,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Prins Willem de Vijfde,Adriaan Jacobsz,Middelburgse Commercie Compagnie,1,,10957,Middelburg,,,1753-08-11,,,,,233,225,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK061,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Prins Willem de Vijfde,Adriaan Jacobsz,Middelburgse Commercie Compagnie,1,,10958,Middelburg,,,1755-05-23,,,,1756-07-30,348,340,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK062,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Prins Willem de Vijfde,Adriaan Jacobsz,Middelburgse Commercie Compagnie,1,,10959,Middelburg,,,1757-04-19,,,,1758-06-17,465,465,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK063,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Prins Willem de Vijfde,Adriaan Jacobsz,Middelburgse Commercie Compagnie,1,,10960,Middelburg,,,1759-06-20,,,,1760-06-28,478,474,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK064,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Prins Willem de Vijfde,Adriaan Jacobsz,Middelburgse Commercie Compagnie,1,,10961,Middelburg,,,1761-03-06,,,,1762-05-19,302,290,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK065,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Prins Willem de Vijfde,Adriaan Jacobsz,Middelburgse Commercie Compagnie,1,,10962,Middelburg,,,1762-12-07,,,,1764-04-16,312,275,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK066,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Prins Willem de Vijfde,Adriaan Jacobsz,Middelburgse Commercie Compagnie,1,,10963,Middelburg,,,,,,,,238,221,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK067,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Prins Willem de Vijfde,Cornelis Pieterse,Middelburgse Commercie Compagnie,1,,10964,Middelburg,,,1767-06-09,,,,1768-10-08,340,333,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK068,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Prins Willem de Vijfde,Cornelis Pieterse,Middelburgse Commercie Compagnie,1,,10965,Middelburg,,,1769-04-07,,,,1770-09-16,377,288,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK069,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Prins Willem de Vijfde,Cornelis Loef,Middelburgse Commercie Compagnie,1,,10966,Middelburg,,,1771-06-27,,,,,313,309,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds. Ship sold on St. Eustatius after being deemed unseaworthy."
GK070,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Raadhuis van Middelburg,David Jol,Middelburgse Commercie Compagnie,1,,10976,Middelburg,,,1741-01-20,,,,,272,231,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK071,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Raadhuis van Middelburg,David Jol,Middelburgse Commercie Compagnie,1,,10977,Middelburg,,,1742-10-10,,,,,252,226,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK072,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Standvastigheid,Carel Breedau,Middelburgse Commercie Compagnie,1,,11007,Middelburg,,,1790-11-30,,,,1792-11-13,231,220,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK073,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Vergenoegen,Robert Goodwill,Middelburgse Commercie Compagnie,1,,11056,Middelburg,,,1786-06-03,,,,1787-11-14,386,364,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK074,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Vergenoegen,Robert Goodwill,Middelburgse Commercie Compagnie,1,,11057,Middelburg,,,1788-05-13,,,,1790-07-24,266,207,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK075,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Vergenoegen,Carel Breedau,Middelburgse Commercie Compagnie,1,,11058,Middelburg,,,1794-03-08,,,,1797-09-19,393,349,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds. Ship deemed unseaworthy in Suriname."
GK076,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Vigilantie,Olfert Machielsen,Middelburgse Commercie Compagnie,1,,11075,Middelburg,,,1778-08-17,,,,1779-09-06,246,235,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
GK077,Voyage,Gerhard de Kok,Firm,Dutch,"De Kok 2019, 280-290",,Vis,Jan van Sprang,Middelburgse Commercie Compagnie,1,,11085,Middelburg,,,1774-10-28,,,,1776-07-17,238,222,1,yes,yes,,"Figures are calculated from the accounts, more detail can be found in the MCC archive. Original source in Flemish Pounds."
KR001,Voyage,Klas Rönnbäck,Firm,Danish,"Lauring 2010, tables 1-7",,Fredensborg,,Bargum Trading Society,1,KR016,35181,Copenhagen,,,1767-06-24,,1768-04-21,1768-07-09,,265,241,1,no,no,,"Additional sales reported for all Bargum ships see venture ID KR016. Data missing on crew costs, trade cargo costs."
KR002,Voyage,Klas Rönnbäck,Firm,Danish,"Lauring 2010, tables 1-7",,Christiansborg,,Bargum Trading Society,1,KR016,35178,Copenhagen,,,1766,1766-10-18,,1767-05-14,,245,224,1,no,no,,"Additional sales reported for all Bargum ships see venture ID KR016. Data missing on outfitting costs, trade cargo costs."
KR003,Voyage,Klas Rönnbäck,Firm,Danish,"Lauring 2010, tables 1-7",,Christiansborg,,Bargum Trading Society,1,KR016,35183,Copenhagen,,,1769,,1769-10-25,1770-02-26,,323,288,1,no,no,,Additional sales reported for all Bargum ships see venture ID KR016. Data misssing on trade cargo costs.
KR004,Voyage,Klas Rönnbäck,Firm,Danish,"Lauring 2010, tables 1-7",,Christiansborg,,Bargum Trading Society,1,KR016,35184,Copenhagen,,,1771,,1772-03-28,1772-06-09,,267,246,1,no,no,,Additional sales reported for all Bargum ships see venture ID KR016. Data missing on outfitting costs.
KR005,Voyage,Klas Rönnbäck,Firm,Danish,"Lauring 2010, tables 1-7",,Christiansborg,,Bargum Trading Society,1,KR016,35185,Copenhagen,,,,,1775-03-16,1775-06-23,,335,254,1,no,no,,Additional sales reported for all Bargum ships see venture ID KR016. Data missing on outfitting costs.
KR006,Voyage,Klas Rönnbäck,Firm,Danish,"Lauring 2010, tables 1-7",,Eleonora,,Bargum Trading Society,1,KR016,35180,Copenhagen,,,,,1767-12-07,1768-02-05,,171,159,1,no,no,,Additional sales reported for all Bargum ships see venture ID KR016. Data missing on trade cargo costs.
KR007,Voyage,Klas Rönnbäck,Firm,Danish,"Lauring 2010, tables 1-7",,Eleonora,,Bargum Trading Society,1,KR016,24666,Copenhagen,,,1769,,1770-08-29,1770-12-19,,203,176,1,no,no,,Additional sales reported for all Bargum ships see venture ID KR016. Data missing on crew costs.
KR008,Voyage,Klas Rönnbäck,Firm,Danish,"Lauring 2010, tables 1-7",,Eleonora,,Bargum Trading Society,1,KR016,35189,Copenhagen,,,,,1773-12-04,1774,,218,207,1,yes,no,,Additional sales reported for all Bargum ships see venture ID KR016.
KR009,Voyage,Klas Rönnbäck,Firm,Danish,"Lauring 2010, tables 1-7",,Ada,,Bargum Trading Society,1,KR016,35358,Copenhagen,,,,,1768-10-01,1769-02,,201,184,1,no,no,,Additional sales reported for all Bargum ships see venture ID KR016. Data missing on trade cargo costs.
KR010,Voyage,Klas Rönnbäck,Firm,Danish,"Lauring 2010, tables 1-7",,Ada,,Bargum Trading Society,1,KR016,35344,Copenhagen,,,,,,1770,,164,162,1,no,no,,"Additional sales reported for all Bargum ships see venture ID KR016. Data missing on outfitting costs, trade cargo costs."
KR011,Voyage,Klas Rönnbäck,Firm,Danish,"Lauring 2010, tables 1-7",,Ada,,Bargum Trading Society,1,KR016,35186,Copenhagen,,,,,,1772,,166,146,1,no,no,,"Additional sales reported for all Bargum ships see venture ID KR016. Data missing on crew costs, outfitting costs."
KR012,Voyage,Klas Rönnbäck,Firm,Danish,"Lauring 2010, tables 1-7",,Ada,,Bargum Trading Society,1,KR016,35187,Copenhagen,,,,,,1775-03-06,,221,135,1,no,no,,Additional sales reported for all Bargum ships see venture ID KR016. Data missing on trade cargo costs.
KR013,Voyage,Klas Rönnbäck,Firm,Danish,"Lauring 2010, tables 1-7",,Ada,,Bargum Trading Society,1,KR016,35188,Copenhagen,,,,,1776-08-28,1776-12,,145,142,1,no,no,,"Additional sales reported for all Bargum ships see venture ID KR016. Data missing on crew costs, outfitting costs."
KR014,Voyage,Klas Rönnbäck,Firm,Danish,"Lauring 2010, tables 1-7",,Quitta,,Bargum Trading Society,1,KR016,,Copenhagen,,,,,,,,0,0,1,no,no,,Additional sales reported for all Bargum ships see venture ID KR016. Data missing on trade cargo costs.
KR015,Voyage,Klas Rönnbäck,Firm,Danish,"Lauring 2010, tables 1-7",,Fortuna,,Bargum Trading Society,1,KR016,35351,Copenhagen,,,,1774,1774-05-09,,,111,98,1,yes,no,,Additional sales reported for all Bargum ships see venture ID KR016.
KR016,Firm,Klas Rönnbäck,Firm,Danish,"Lauring 2010, table 8",,,,Bargum Trading Society,15,KR001/KR002/KR003/KR004/KR005/KR006/KR007/KR008/KR009/KR010/KR011/KR012/KR013/KR014/KR015,,,,,,,,,,,,,no,no,,Aditional slave and other sales reported for all voyages KR001-KR015.
KR017,Voyage,Klas Rönnbäck,Firm,Danish,"Lauring 2011, p. 66",,Christiansborg,,,1,,35001,Copenhagen,,,1777-04-11,,,1778-05-24,,,,1,yes,yes,,
KR018,Voyage,Klas Rönnbäck,Firm,Danish,"Lauring 2011, p. 66",,Fredensborg,,,1,,35002,Copenhagen,,,1777-09-13,,,1779-02-10,,,,1,yes,yes,,
KR019,Voyage,Klas Rönnbäck,Firm,Danish,"Lauring 2011, p. 66",,Rio Volta,,,1,,35003,Copenhagen,,,1777-11-03,,,1779-03-18,,,,1,yes,yes,,
KR020,Voyage,Klas Rönnbäck,Firm,Danish,"Lauring 2011, p. 66",,Accra,,,1,,35004,Copenhagen,,,1778-08-21,,,1779-05-22,,,,1,yes,yes,,
KR021,Voyage,Klas Rönnbäck,Firm,Danish,"Lauring 2011, p. 66",,Ningo,,,1,,35006,Copenhagen,,,1779-12-12,,,1780-08-29,,,,1,yes,yes,,
